Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Ambient Temp, Max Sen, Trigger Sen, Exit Time
1,8997,9256,9465,9440,9213,9501,9620,9523,8745,8713,8608,8501,8645,9293,9293,9228,9620,7615,7,3,3.299000025
2,9357,9494,9512,9429,9296,9444,9645,9415,8587,8652,8436,8569,8706,9120,9203,9177,9645,7615,7,5,6.050000191
3,8907,9404,9433,9447,9346,9494,9653,9508,8670,8716,8670,8367,8382,8454,9375,9401,9653,7615,7,3,8.307999611
4,9311,9440,9501,9418,9289,9508,9653,9303,8573,8472,8587,8454,8555,9138,9120,9069,9653,7616,7,2,10.19499969
5,9199,9307,9224,9188,9213,9415,9566,9321,8616,8562,8544,8536,8666,9264,9289,9267,9566,7617,7,3,12.88700008
6,9159,9346,9483,9350,9253,9426,9620,9372,8533,8425,8454,8461,8569,8990,9095,9138,9620,7616,7,5,14.7130003
7,9005,9120,9429,9386,9192,9418,9526,9465,8706,8616,8497,8436,8533,8731,9080,9185,9526,7617,7,3,17.33499908
8,8731,9249,9501,9447,9253,9508,9577,9440,8619,8526,8331,8486,8526,8868,9005,8940,9577,7618,7,5,19.62400055
9,9271,9411,9447,9375,9296,9473,9678,9199,8608,8580,8511,8580,8583,9159,9134,9307,9678,7618,7,4,22.45499992
10,9372,9429,9526,9444,9336,9483,9710,9159,8547,8598,8555,8450,8508,8965,9023,9134,9710,7620,7,5,24.90600014
,,,,,,,,,,,,,,,,,,,,,
,,Actual Temp,96.3,,,,,,,,,,,,,,,,,,
