Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Ambient Temp, Max Sen, Trigger Sen, Exit Time
1, 8331, 8745, 9429, 9365, 9386, 9469, 9606, 9494, 9044, 8918, 9005, 8951, 8893, 8878, 9231, 9066, 9606, 7651, 7, 6, 1.4170000553
2, 8393, 8853, 9591, 9458, 9365, 9455, 9660, 9548, 8990, 8878, 9055, 8853, 8875, 8929, 9109, 9170, 9660, 7650, 7, 3, 4.5819997787
3, 8382, 8868, 9444, 9473, 9213, 9447, 9627, 9271, 9066, 8997, 8843, 8893, 8864, 9163, 9224, 9231, 9627, 7651, 7, 5, 7.7610001564
4, 8414, 8713, 9501, 9566, 9256, 9433, 9609, 9433, 8940, 8720, 8997, 8806, 8853, 8918, 9174, 9253, 9609, 7652, 7, 4, 10.7559995651
5, 8180, 8544, 9069, 9397, 9296, 9465, 9606, 9426, 8958, 8781, 8918, 8868, 8828, 9033, 9113, 9084, 9606, 7651, 7, 5, 13.5310001373
6, 8285, 8951, 9541, 9415, 9253, 9433, 9706, 9458, 8918, 8706, 8983, 8799, 8799, 8893, 9192, 9055, 9706, 7651, 7, 4, 16.5699996948
7, 8022, 8450, 9148, 9386, 9404, 9534, 9624, 9537, 9044, 8731, 9008, 8763, 8738, 8670, 9177, 9095, 9624, 7650, 7, 5, 19.2409992218
8, 8342, 8716, 9390, 9455, 9242, 9469, 9635, 9379, 8839, 8763, 8925, 8731, 8716, 9023, 9231, 8958, 9635, 7651, 7, 3, 22.0000000000
9, 8475, 8763, 9501, 9411, 9224, 9465, 9570, 9469, 8781, 8832, 8850, 8583, 8695, 8695, 9163, 9005, 9570, 7654, 7, 5, 24.6499996185
10, 8335, 8731, 9487, 9483, 9271, 9429, 9663, 9426, 8767, 8652, 8976, 8788, 8742, 8889, 9188, 9109, 9663, 7653, 7, 4, 27.4920005798
