Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Ambient Temp, Max Sen, Trigger Sen, Exit Time
1,7708,7773,7806,7712,7888,8979,9152,9113,9231,9303,9350,8850,9015,8878,8814,8753,9350,7643,11,7,1.123999953
2,7669,7766,7763,7665,7899,9058,9253,9159,9188,9390,9379,8864,8742,8839,8983,8875,9390,7638,10,10,7.793000221
3,7676,7752,7734,7676,7896,8965,9080,9048,9267,9336,9375,8933,8857,8907,8864,8951,9375,7640,11,7,11.15699959
4,7691,7835,7777,7701,7917,8994,9242,9098,9256,9375,9458,8900,8875,8889,8943,8832,9458,7638,11,9,16.09799957
5,7669,7784,7755,7691,7878,8882,9066,9159,9303,9365,9346,8900,8976,8929,8814,8904,9365,7640,10,8,19.99500084
6,7701,7788,7784,7680,7921,8954,9210,9152,9138,9365,9411,9044,8706,8933,8976,8864,9411,7642,11,10,24.55599976
7,7723,7795,7755,7665,7734,8803,9073,9113,9177,9307,9365,8904,8889,8951,8817,8616,9365,7642,11,8,27.33200073
8,7687,7766,7773,7676,8054,8878,9095,9069,9278,9346,9418,9030,9041,8918,8904,8778,9418,7641,11,9,31.00900078
9,7665,7788,7766,7680,7853,8943,9069,9217,9242,9350,9325,8889,8965,8839,8792,8641,9350,7640,10,8,33.72399902
Female with hair covering part of neck,,,,,,,,,,,,,,,,,,,,,
Actual Temp,97.1,,,,,,,,,,,,,,,,,,,,
