Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Max Recorded On Sensor
1, 7100, 7190, 7525, 8148, 8421, 9012, 8785, 9221, 9123, 8565, 8598, 8583, 8655, 8706, 8681, 8868, 9221, 8
2, 7125, 7284, 7824, 8432, 8720, 9073, 9062, 9224, 8968, 8511, 8594, 8285, 8608, 8562, 8479, 8767, 9224, 8
3, 7122, 7294, 7986, 8475, 8889, 8979, 9066, 9181, 8947, 8569, 8536, 8558, 8540, 8501, 8648, 8922, 9181, 8
4, 7133, 7374, 7806, 8346, 8753, 8929, 8896, 9278, 9127, 8465, 8677, 8360, 8591, 8508, 8558, 9030, 9278, 8
5, 7129, 7327, 7878, 8364, 8753, 8868, 8846, 9185, 8961, 8583, 8515, 8428, 8443, 8677, 8486, 8670, 9185, 8
6, 7133, 7215, 7572, 8133, 8688, 8864, 8832, 9138, 9206, 8713, 8403, 8285, 8695, 8598, 8616, 8601, 9206, 9
7, 7241, 7528, 8173, 8468, 8871, 9033, 9084, 9131, 8853, 8378, 8518, 8324, 8587, 8393, 8598, 8788, 9131, 8
8, 7143, 7345, 7809, 8443, 8796, 9058, 8817, 9210, 8943, 8666, 8619, 8465, 8637, 8378, 8465, 8385, 9210, 8
9, 7129, 7356, 8105, 8439, 8839, 9102, 9005, 9177, 8900, 8425, 8634, 8587, 8591, 8529, 8666, 9058, 9177, 8
10, 7125, 7212, 7636, 8349, 8468, 8868, 8698, 9188, 8843, 8634, 8565, 8288, 8691, 8573, 8536, 8637, 9188, 8
11, 7140, 7406, 8018, 8562, 8951, 8994, 8911, 9174, 8843, 8493, 8648, 8364, 8573, 8454, 8465, 8889, 9174, 8
12, 7194, 7399, 7925, 8461, 8878, 9048, 8832, 9123, 8972, 8716, 8612, 8504, 8637, 8645, 8425, 8709, 9123, 8
13, 7125, 7539, 8083, 8407, 8868, 9058, 8972, 9152, 8727, 8623, 8598, 8400, 8522, 8443, 8504, 9048, 9152, 8
14, 7111, 7280, 7856, 8551, 8810, 8792, 8893, 9098, 8875, 8749, 8450, 8443, 8648, 8583, 8684, 8454, 9098, 8
15, 7133, 7489, 8068, 8515, 8799, 8835, 8961, 9166, 8745, 8598, 8616, 8428, 8587, 8659, 8472, 8878, 9166, 8
16, 7133, 7348, 7986, 8515, 8839, 8896, 8803, 9213, 8961, 8497, 8594, 8555, 8695, 8652, 8371, 8573, 9213, 8
17, 7129, 7366, 7978, 8367, 8673, 8850, 8896, 9156, 8968, 8414, 8580, 8439, 8533, 8518, 8490, 8857, 9156, 8
18, 7129, 7331, 7838, 8436, 8886, 9041, 8882, 9235, 8904, 8536, 8591, 8573, 8612, 8605, 8400, 8400, 9235, 8
19, 7122, 7320, 7925, 8749, 9037, 8900, 8825, 9156, 8857, 8385, 8637, 8432, 8544, 8493, 8454, 8889, 9156, 8
20, 7186, 7370, 7784, 8328, 8558, 9055, 8864, 9116, 9109, 8479, 8461, 8468, 8601, 8526, 8400, 8648, 9116, 8
21, 7215, 7514, 8097, 8421, 8868, 9001, 8843, 9019, 8756, 8518, 8418, 8303, 8483, 8490, 8220, 8749, 9019, 8
22, 7147, 7395, 7957, 8425, 8785, 8951, 8778, 9091, 8886, 8558, 8616, 8195, 8601, 8576, 8583, 8771, 9091, 8
23, 7125, 7471, 8025, 8450, 8911, 9041, 8907, 9148, 8850, 8591, 8529, 8382, 8598, 8555, 8630, 8785, 9148, 8
24, 7115, 7291, 7903, 8522, 8745, 8882, 8832, 9203, 9012, 8695, 8547, 8349, 8626, 8558, 8540, 8522, 9203, 8
25, 7129, 7395, 7968, 8436, 8796, 8817, 8720, 9156, 8918, 8285, 8598, 8281, 8508, 8616, 8418, 8857, 9156, 8
26, 7176, 7395, 7968, 8378, 8878, 8951, 8619, 9177, 8958, 8356, 8504, 8317, 8551, 8346, 8274, 8871, 9177, 8
27, 7125, 7226, 7543, 8191, 8375, 8630, 8835, 9030, 8918, 8335, 8360, 8310, 8591, 8508, 8360, 8504, 9030, 8
28, 7158, 7366, 7867, 8400, 8796, 8853, 8634, 9131, 8475, 8403, 8573, 8385, 8526, 8321, 8367, 8864, 9131, 8
29, 7115, 7298, 7856, 8299, 8652, 8806, 8900, 8832, 8904, 8317, 8468, 8079, 8544, 8313, 8428, 8457, 8904, 9
30, 7125, 7269, 7604, 8360, 8558, 8727, 8641, 8990, 9051, 8490, 8367, 8403, 8558, 8533, 8385, 8587, 9051, 9
31, 7115, 7348, 7885, 8385, 8720, 8810, 8738, 9087, 8634, 8493, 8511, 8428, 8533, 8299, 8396, 8781, 9087, 8
32, 7104, 7201, 7683, 8173, 8663, 8878, 8641, 9058, 8720, 8360, 8385, 8356, 8555, 8573, 8630, 8396, 9058, 8
33, 7190, 7413, 7993, 8418, 8828, 8965, 8896, 8846, 8853, 8400, 8389, 8256, 8504, 8479, 8547, 8817, 8965, 6
34, 7133, 7341, 7860, 8234, 8450, 8990, 8684, 9145, 8803, 8555, 8547, 8313, 8562, 8457, 8364, 8501, 9145, 8
35, 7111, 7338, 7773, 8266, 8727, 8785, 8875, 9026, 8878, 8504, 8446, 8393, 8454, 8403, 8389, 8688, 9026, 8
36, 7165, 7421, 7896, 8479, 8716, 8997, 8756, 9145, 8900, 8576, 8576, 8378, 8547, 8515, 8468, 8745, 9145, 8
37, 7122, 7273, 7845, 8490, 8735, 8731, 8861, 8839, 8792, 8407, 8511, 8245, 8576, 8288, 8457, 8400, 8861, 7
38, 7118, 7201, 7507, 8086, 8313, 8742, 8637, 9066, 8958, 8716, 8353, 8378, 8313, 8573, 8454, 8511, 9066, 8
39, 7111, 7205, 7618, 8349, 8652, 8623, 8947, 9095, 8875, 8252, 8490, 8382, 8616, 8407, 8605, 8684, 9095, 8
40, 7111, 7320, 7770, 8328, 8619, 9023, 8605, 9116, 8896, 8468, 8428, 8407, 8533, 8508, 8594, 8465, 9116, 8
41, 7107, 7194, 7748, 8400, 8691, 8598, 8889, 9026, 8940, 8569, 8353, 8385, 8623, 8393, 8594, 8645, 9026, 8
42, 7115, 7237, 7845, 8994, 9019, 8565, 8846, 9120, 8753, 8457, 8555, 8234, 8634, 8558, 8371, 8162, 9120, 8
43, 7096, 7194, 7842, 8313, 8886, 8569, 8868, 9015, 8911, 8450, 8378, 8400, 8544, 8479, 8616, 8655, 9015, 8
44, 7172, 7305, 7798, 8393, 8616, 8731, 8749, 9138, 8968, 8450, 8486, 8259, 8511, 8493, 8364, 8306, 9138, 8
45, 7125, 7266, 7806, 8299, 8522, 9008, 8771, 9080, 8817, 8414, 8371, 8277, 8479, 8457, 8518, 8799, 9080, 8
46, 7107, 7212, 7809, 8385, 8504, 9012, 8706, 9116, 8896, 8493, 8443, 8288, 8641, 8411, 8375, 8331, 9116, 8
47, 7133, 7219, 7694, 8540, 8695, 8918, 8835, 9095, 8817, 8382, 8598, 8385, 8483, 8504, 8331, 8630, 9095, 8
48, 7165, 7403, 7892, 8403, 8716, 8821, 8688, 8886, 8825, 8472, 8490, 8220, 8522, 8518, 8490, 8702, 8886, 8
