Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Max Recorded On Sensor
1, 8796, 8742, 8904, 9221, 9055, 8475, 8731, 8623, 8573, 8526, 8371, 8310, 8763, 8749, 8569, 8753, 9221, 4
2, 8785, 8925, 9123, 9231, 8972, 8389, 8706, 8634, 8626, 8576, 8508, 8385, 8591, 8515, 8562, 8673, 9231, 4
3, 9005, 8799, 8990, 9246, 9163, 8310, 8753, 8540, 8454, 8378, 8486, 8043, 8788, 8850, 8731, 8828, 9246, 4
4, 8731, 8803, 9073, 9174, 8850, 8536, 8781, 8378, 8587, 8594, 8090, 8238, 8540, 8637, 8666, 8760, 9174, 4
5, 8825, 8587, 9023, 9051, 9080, 8457, 8814, 8608, 8544, 8389, 8760, 8158, 8817, 8774, 8771, 8771, 9080, 5
6, 8756, 8724, 9091, 9174, 8943, 8400, 8598, 8411, 8504, 8436, 8101, 8411, 8144, 8562, 8569, 8515, 9174, 4
7, 8774, 8864, 9041, 9195, 8936, 8266, 8871, 8439, 8461, 8364, 8814, 8205, 8803, 8799, 8843, 8861, 9195, 4
8, 8785, 8763, 8979, 9192, 8965, 8533, 8760, 8569, 8659, 8454, 8418, 8421, 8591, 8536, 8569, 8663, 9192, 4
9, 8716, 8659, 9037, 9199, 8886, 8227, 8803, 8443, 8490, 8371, 8536, 8209, 8825, 8659, 8695, 8763, 9199, 4
10, 8724, 8641, 9066, 8907, 8976, 8511, 8601, 8565, 8576, 8472, 8414, 8389, 8544, 8475, 8630, 8724, 9066, 3
11, 8731, 8839, 9095, 9127, 9048, 8421, 8828, 8407, 8562, 8411, 8072, 8245, 8745, 8688, 8756, 8695, 9127, 4
12, 8788, 8788, 9051, 9228, 9005, 8364, 8742, 8612, 8587, 8425, 8439, 8382, 8587, 8634, 8576, 8691, 9228, 4
13, 8792, 8742, 8997, 9069, 9080, 8328, 8756, 8479, 8501, 8375, 8360, 8216, 8738, 8785, 8677, 8861, 9080, 5
14, 8814, 8684, 9030, 9123, 9095, 8274, 8799, 8598, 8684, 8529, 8187, 8385, 8745, 8598, 8666, 8810, 9123, 4
15, 8781, 8882, 9001, 9206, 9116, 8518, 8735, 8375, 8508, 8461, 8285, 8105, 8735, 8698, 8832, 8792, 9206, 4
16, 8810, 8724, 9134, 9073, 8929, 8313, 8518, 8490, 8580, 8479, 8097, 8457, 8526, 8608, 8608, 8803, 9134, 3
