Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Max Recorded On Sensor
1, 7471, 7651, 8274, 9109, 9030, 8634, 8461, 8835, 8889, 8943, 8706, 8681, 8821, 8760, 8817, 8825, 9109, 4
2, 7269, 7377, 7881, 9260, 8896, 8608, 8321, 8558, 8871, 9116, 8645, 8666, 8727, 8745, 8771, 9109, 9260, 4
3, 7557, 7741, 8626, 9238, 9095, 8698, 8713, 9033, 9170, 9116, 8641, 8573, 8785, 8745, 8799, 8522, 9238, 4
4, 7593, 7734, 8976, 9318, 9231, 8861, 8771, 9051, 9159, 9073, 8681, 8551, 8788, 8670, 8641, 8781, 9318, 4
5, 7575, 7723, 8716, 9141, 9051, 8691, 8565, 9069, 9159, 8907, 8591, 8576, 8785, 8727, 8871, 8889, 9159, 9
6, 7665, 7910, 9199, 9256, 9051, 8803, 8817, 9148, 9242, 8983, 8591, 8465, 8702, 8691, 8709, 8655, 9256, 4
7, 7629, 7748, 8511, 9267, 9166, 8731, 8727, 9109, 9159, 8979, 8598, 8562, 8781, 8655, 8684, 8605, 9267, 4
8, 7460, 7633, 8630, 9206, 9058, 8608, 8749, 9023, 9131, 8940, 8558, 8591, 8691, 8670, 8745, 8749, 9206, 4
9, 7611, 7716, 8785, 9102, 9019, 8814, 8666, 9073, 9163, 8896, 8565, 8472, 8756, 8626, 8742, 8756, 9163, 9
10, 7597, 7816, 9019, 9249, 9058, 8825, 8814, 9069, 9181, 8943, 8587, 8483, 8702, 8673, 8663, 8501, 9249, 4
11, 7521, 7644, 8785, 9069, 8968, 8702, 8569, 8947, 9109, 8803, 8540, 8468, 8756, 8724, 8677, 8735, 9109, 9
12, 7593, 7795, 8990, 9221, 9044, 8968, 8803, 9192, 9199, 8947, 8540, 8511, 8698, 8652, 8709, 8465, 9221, 4
13, 7456, 7629, 8724, 9008, 9019, 8666, 8601, 8961, 9076, 8871, 8583, 8443, 8753, 8655, 8727, 8688, 9076, 9
14, 7493, 7593, 8681, 9296, 9221, 8900, 8763, 8979, 9134, 9152, 8562, 8562, 8756, 8663, 8713, 8479, 9296, 4
15, 7532, 7673, 8565, 9386, 9080, 8832, 8713, 8915, 9159, 9048, 8504, 8594, 8760, 8659, 8735, 8691, 9386, 4
16, 7561, 7662, 8781, 9293, 9166, 8893, 8814, 9127, 9188, 9105, 8583, 8472, 8742, 8698, 8742, 8529, 9293, 4
17, 7129, 7316, 7655, 8986, 8745, 8277, 8666, 8601, 8810, 8825, 8515, 8738, 8698, 8706, 8771, 8749, 8986, 4
18, 7424, 7683, 9109, 9210, 9012, 8677, 8832, 9023, 9195, 9062, 8591, 8497, 8753, 8709, 8716, 8716, 9210, 4
