Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Max Recorded On Sensor
1, 7712, 7777, 8446, 9404, 9203, 8911, 8868, 8922, 9156, 9102, 8698, 8641, 8778, 8771, 8670, 8742, 9404, 4
2, 7644, 7726, 8666, 9418, 9221, 9012, 8915, 9030, 9181, 9210, 8659, 8702, 8774, 8767, 8781, 8536, 9418, 4
3, 7647, 7708, 8850, 9390, 9300, 8839, 8713, 9127, 9177, 9113, 8619, 8526, 8796, 8720, 8796, 8756, 9390, 4
4, 7662, 7712, 8731, 9415, 9282, 8947, 8771, 8951, 9206, 9174, 8634, 8605, 8760, 8749, 8716, 8576, 9415, 4
5, 7636, 7744, 8616, 9346, 9275, 8839, 8753, 9005, 9185, 9026, 8626, 8522, 8792, 8698, 8781, 8760, 9346, 4
6, 7640, 7723, 9123, 9426, 9127, 8947, 8781, 9073, 9188, 9192, 8619, 8612, 8745, 8727, 8663, 8565, 9426, 4
7, 7640, 7691, 8695, 9393, 9174, 8954, 8767, 8940, 9141, 9145, 8565, 8677, 8745, 8702, 8663, 8400, 9393, 4
8, 7626, 7680, 8918, 9386, 9120, 8922, 8788, 9030, 9174, 9185, 8605, 8515, 8727, 8716, 8691, 8551, 9386, 4
9, 7604, 7687, 8702, 9401, 9203, 8968, 8691, 8940, 9116, 9192, 8594, 8601, 8767, 8742, 8709, 8735, 9401, 4
10, 7575, 7759, 8951, 9336, 9102, 8846, 8763, 9087, 9231, 9138, 8612, 8630, 8753, 8695, 8666, 8562, 9336, 4
11, 7590, 7691, 8738, 9311, 9213, 8778, 8735, 9152, 9177, 9141, 8573, 8641, 8778, 8691, 8713, 8601, 9311, 4
12, 7608, 7716, 9095, 9354, 9095, 8878, 8771, 9030, 9177, 9076, 8598, 8587, 8713, 8702, 8637, 8641, 9354, 4
13, 7611, 7694, 8645, 9325, 9192, 8821, 8796, 9066, 9188, 9109, 8540, 8623, 8771, 8623, 8616, 8781, 9325, 4
14, 7611, 7683, 8925, 9386, 9166, 8871, 8652, 9095, 9238, 9109, 8569, 8565, 8709, 8670, 8684, 8518, 9386, 4
15, 7539, 7676, 8587, 9278, 9192, 8698, 8735, 9127, 9170, 9051, 8580, 8511, 8792, 8619, 8792, 8407, 9278, 4
16, 7633, 7813, 9177, 9346, 9076, 8857, 8828, 9156, 9210, 9026, 8641, 8497, 8716, 8648, 8756, 8511, 9346, 4
17, 7644, 7719, 8731, 9436, 9256, 8976, 8875, 8864, 9174, 9170, 8573, 8663, 8785, 8709, 8767, 8479, 9436, 4
18, 7568, 7766, 9044, 9332, 9170, 8864, 8778, 9131, 9242, 9095, 8666, 8529, 8738, 8716, 8659, 8659, 9332, 4
