Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Max Recorded On Sensor
1, 9098, 9084, 9181, 9311, 9278, 8501, 9015, 8864, 8681, 8461, 8900, 8324, 8958, 8922, 8983, 9116, 9311, 4
2, 9148, 9163, 9275, 9325, 9238, 8605, 8943, 8522, 8778, 8702, 8274, 8371, 8421, 8716, 8753, 8918, 9325, 4
3, 8915, 8846, 9141, 9311, 9267, 8573, 8972, 8688, 8713, 8493, 8518, 8375, 8933, 8922, 8986, 9095, 9311, 4
4, 9163, 9131, 9253, 9311, 9238, 8504, 8857, 8745, 8799, 8681, 8317, 8227, 8806, 8738, 8803, 9008, 9311, 4
5, 9080, 9023, 9195, 9293, 9246, 8443, 9005, 8774, 8634, 8454, 8861, 8331, 8929, 8915, 8979, 9138, 9293, 4
6, 9098, 9076, 9210, 9332, 9253, 8630, 9123, 8634, 8835, 8652, 8097, 8375, 8875, 8745, 8810, 9008, 9332, 4
7, 9058, 9015, 9206, 9293, 9260, 8608, 9019, 8778, 8695, 8465, 8936, 8306, 8929, 8915, 8961, 9095, 9293, 4
8, 9166, 9138, 9264, 9357, 9311, 8605, 9120, 8677, 8878, 8716, 8202, 8483, 8986, 8763, 8817, 9001, 9357, 4
9, 9181, 9109, 9238, 9289, 9253, 8526, 9076, 8767, 8655, 8515, 8889, 8414, 8943, 8893, 8968, 9091, 9289, 4
10, 9185, 9174, 9253, 9386, 9289, 8709, 9076, 8835, 8864, 8716, 8533, 8400, 8843, 8760, 8814, 9026, 9386, 4
11, 9026, 9087, 9213, 9293, 9238, 8587, 9044, 8785, 8695, 8583, 8825, 8378, 8929, 8886, 8958, 9051, 9293, 4
12, 9174, 9177, 9278, 9332, 9253, 8652, 9076, 8702, 8799, 8706, 8418, 8375, 8889, 8742, 8803, 8965, 9332, 4
13, 9159, 9159, 9221, 9300, 9249, 8645, 9116, 8763, 8691, 8555, 8803, 8331, 8925, 8896, 8925, 9066, 9300, 4
14, 9166, 9177, 9282, 9318, 9210, 8576, 9105, 8421, 8720, 8713, 8198, 8461, 8277, 8684, 8706, 8868, 9318, 4
15, 9109, 9159, 9228, 9307, 9246, 8634, 9131, 8767, 8637, 8540, 8968, 8306, 8933, 8929, 8961, 9095, 9307, 4
16, 9166, 9181, 9285, 9321, 9192, 8403, 9026, 8716, 8868, 8677, 8483, 8328, 8792, 8756, 8792, 8947, 9321, 4
17, 9109, 9145, 9210, 9271, 9213, 8393, 9127, 8655, 8666, 8536, 8259, 8335, 8896, 8882, 8915, 9048, 9271, 4
18, 9141, 9080, 9206, 9339, 9253, 8529, 9058, 8695, 8763, 8655, 8176, 8295, 8810, 8731, 8792, 8976, 9339, 4
