Temperature, Time
82.07,0.0000000000
82.07,0.0030000000
82.07,0.0049999995
82.07,0.0139999998
82.07,0.0350000000
82.07,0.0559999990
82.07,0.0759999990
91.75,0.0979999923
91.75,0.1180000066
91.75,0.1389999980
91.75,0.1599999904
104.14,0.1809999942
104.14,0.2019999980
104.14,0.2250000000
104.14,0.2460000038
104.14,0.2680000066
111.59,0.2899999809
111.59,0.3120000123
111.59,0.3329999923
111.59,0.3559999942
112.38,0.3769999980
112.38,0.3989999771
112.38,0.4199999809
112.38,0.4429999828
112.38,0.4639999866
112.56,0.4860000133
112.56,0.5079999923
112.56,0.5299999713
112.56,0.5510000228
114.36,0.5739999771
114.36,0.5950000286
114.36,0.6170000076
114.36,0.6399999618
115.73,0.6610000133
115.73,0.6830000400
115.73,0.7049999713
115.73,0.7269999980
115.73,0.7480000495
116.60,0.7710000038
116.60,0.7920000076
116.60,0.8140000343
116.60,0.8360000610
116.70,0.8579999923
116.70,0.8789999961
116.70,0.9020000457
116.70,0.9229999542
116.70,0.9449999809
117.42,0.9670000076
117.42,0.9890000343
117.42,1.0099999904
117.42,1.0329999923
117.64,1.0540000200
117.64,1.0759999752
117.64,1.0980000495
117.64,1.1200000047
117.64,1.1410000324
118.03,1.1640000343
118.03,1.1849999427
118.03,1.2070000171
118.03,1.2289999723
118.11,1.2510000467
118.11,1.2719999551
118.11,1.2949999618
118.11,1.3159999847
118.11,1.3380000591
117.96,1.3600000143
117.96,1.3819999694
117.96,1.4029999732
117.96,1.4260000228
118.40,1.4470000267
118.40,1.4689999580
118.40,1.4910000801
118.40,1.5130000114
118.68,1.5340000152
118.68,1.5570000648
118.68,1.5789999961
118.68,1.6000000000
118.68,1.6230000495
118.68,1.6440000534
118.68,1.6659999847
118.68,1.6879999637
118.68,1.7100000381
118.75,1.7309999465
118.75,1.7539999485
118.75,1.7750000000
118.75,1.7970000267
118.75,1.8190000534
118.86,1.8409999847
118.86,1.8619999885
118.86,1.8839999198
118.86,1.9060000419
119.19,1.9279999732
119.19,1.9489999771
119.19,1.9720000267
119.19,1.9930000305
119.19,2.0150001049
119.15,2.0369999408
119.15,2.0590000152
119.15,2.0799999237
119.15,2.1029999256
118.61,2.1240000724
118.61,2.1459999084
118.61,2.1679999828
118.61,2.1900000572
118.61,2.2109999656
118.68,2.2339999675
118.68,2.2550001144
118.68,2.2769999504
118.68,2.2990000247
118.43,2.3210000991
118.43,2.3420000076
118.43,2.3650000095
118.43,2.3859999179
118.43,2.4079999923
119.01,2.4300000667
119.01,2.4519999027
119.01,2.4730000495
119.01,2.4960000514
119.01,2.5179998874
119.01,2.5390000343
119.01,2.5620000362
119.01,2.5829999446
118.86,2.6050000190
118.86,2.6270000934
118.86,2.6489999294
118.86,2.6700000762
118.86,2.6930000782
119.15,2.7139999866
119.15,2.7360000610
119.15,2.7579998970
119.15,2.7799999713
117.17,2.8010001182
117.17,2.8239998817
117.17,2.8450000762
117.17,2.8670001029
117.17,2.8889999389
83.48,2.9110000610
83.48,2.9309999465
83.48,2.9530000686
83.48,2.9730000495
