Temperature, Time
75.12,0.0000000000
75.12,0.0030000000
75.12,0.0049999995
75.12,0.0139999998
75.12,0.0350000000
75.12,0.0559999990
75.12,0.0759999990
75.12,0.0979999923
75.12,0.1180000066
75.12,0.1389999980
75.12,0.1599999904
75.12,0.1809999942
75.12,0.2009999990
75.12,0.2220000028
75.12,0.2430000066
75.12,0.2639999866
75.12,0.2840000152
75.12,0.3059999942
75.12,0.3259999990
75.12,0.3470000028
75.12,0.3680000066
75.12,0.3889999866
75.12,0.4090000152
75.12,0.4309999942
75.12,0.4510000228
75.12,0.4720000267
75.12,0.4929999828
75.12,0.5139999866
75.12,0.5339999675
75.12,0.5550000190
75.12,0.5759999752
75.12,0.5960000038
75.12,0.6170000076
75.12,0.6380000114
75.12,0.6589999675
75.12,0.6789999961
75.12,0.7009999752
75.12,0.7210000038
75.12,0.7420000076
75.12,0.7630000114
75.12,0.7839999675
75.12,0.8039999961
75.12,0.8260000228
75.12,0.8460000038
75.12,0.8670000076
75.12,0.8869999885
75.12,0.9090000152
75.12,0.9289999961
75.12,0.9500000000
75.12,0.9710000038
75.12,0.9920000076
75.12,1.0119999647
75.12,1.0340000391
75.12,1.0540000200
75.12,1.0750000476
75.12,1.0959999561
75.12,1.1169999837
75.12,1.1369999647
75.12,1.1590000391
75.12,1.1790000200
75.12,1.2000000476
75.12,1.2200000286
75.12,1.2419999837
75.12,1.2619999647
75.12,1.2829999923
75.12,1.3040000200
75.12,1.3250000476
75.12,1.3450000286
75.12,1.3669999837
75.12,1.3869999694
75.12,1.4079999923
93.55,1.4289999961
93.55,1.4489999771
93.55,1.4700000286
93.55,1.4910000801
121.20,1.5119999885
121.20,1.5329999923
121.20,1.5559999942
121.20,1.5770000457
121.20,1.5989999771
139.63,1.6219999790
139.63,1.6430000305
139.63,1.6649999618
139.63,1.6859999656
111.99,1.7090000152
111.99,1.7300000190
111.99,1.7519999504
111.99,1.7740000724
111.99,1.7960000038
84.34,1.8170000076
84.34,1.8389999389
84.34,1.8590000152
84.34,1.8800000190
75.12,1.9010000228
75.12,1.9220000267
75.12,1.9420000076
75.12,1.9639999389
75.12,1.9840000152
75.12,2.0039999485
75.12,2.0260000228
75.12,2.0460000038
75.12,2.0669999122
75.12,2.0880000591
75.12,2.1089999675
75.12,2.1289999485
75.12,2.1500000953
75.12,2.1710000038
75.12,2.1919999122
75.12,2.2119998931
75.12,2.2339999675
75.12,2.2539999485
75.12,2.2750000953
75.12,2.2960000038
75.12,2.3169999122
75.12,2.3369998931
75.12,2.3589999675
75.12,2.3789999485
75.12,2.4000000953
75.12,2.4210000038
75.12,2.4419999122
75.12,2.4619998931
75.12,2.4830000400
75.12,2.5039999485
75.12,2.5250000953
75.12,2.5450000762
75.12,2.5669999122
75.12,2.5869998931
75.12,2.6080000400
75.12,2.6289999485
75.12,2.6500000953
75.12,2.6700000762
75.12,2.6919999122
75.12,2.7119998931
75.12,2.7330000400
75.12,2.7539999485
75.12,2.7750000953
75.12,2.7950000762
75.12,2.8159999847
75.12,2.8369998931
75.12,2.8570001602
75.12,2.8780000686
75.12,2.8989999771
75.12,2.9200000762
75.12,2.9400000572
75.12,2.9619998931
75.12,2.9820001602
75.12,3.0030000209
75.12,3.0239999294
75.12,3.0450000762
75.12,3.0650000572
75.12,3.0869998931
75.12,3.1070001125
75.12,3.1280000209
75.12,3.1480000019
75.12,3.1700000762
75.12,3.1900000572
75.12,3.2109999656
75.12,3.2320001125
75.12,3.2530000209
75.12,3.2730000019
75.12,3.2950000762
75.12,3.3150000572
